location,bath,price,bhk,total_sqft
electronic city phase ii,2.0,40.0,2.0,972.0
electronic city phase ii,2.0,33.51,2.0,1160.0
electronic city phase ii,2.0,40.45,3.0,1400.0
electronic city phase ii,2.0,31.48,2.0,1090.0
electronic city phase ii,2.0,32.92,2.0,1140.0
electronic city phase ii,2.0,33.5,2.0,1160.0
electronic city phase ii,2.0,29.6,2.0,1025.0
electronic city phase ii,2.0,22.8,2.0,829.0
electronic city phase ii,2.0,38.12,3.0,1320.0
electronic city phase ii,2.0,32.63,2.0,1125.0
electronic city phase ii,2.0,34.0,2.0,1140.0
electronic city phase ii,2.0,37.84,3.0,1310.0
electronic city phase ii,2.0,40.43,3.0,1400.0
electronic city phase ii,2.0,46.0,2.0,1135.0
electronic city phase ii,2.0,33.64,2.0,1165.0
electronic city phase ii,2.0,40.44,3.0,1400.0
electronic city phase ii,2.0,50.35,3.0,1336.0
electronic city phase ii,1.0,16.75,1.0,575.0
electronic city phase ii,2.0,30.76,2.0,1065.0
electronic city phase ii,2.0,30.75,2.0,1065.0
electronic city phase ii,2.0,33.06,2.0,1140.0
electronic city phase ii,2.0,26.5,2.0,911.0
electronic city phase ii,2.0,34.65,2.0,1200.0
electronic city phase ii,2.0,37.83,3.0,1310.0
electronic city phase ii,3.0,49.53,3.0,1651.0
electronics city phase 1,3.0,78.29,3.0,1475.0
electronics city phase 1,3.0,78.8,3.0,1490.0
electronics city phase 1,2.0,53.0,2.0,1113.27
electronics city phase 1,2.0,51.47,2.0,1175.0
electronics city phase 1,2.0,52.0,2.0,1160.0
electronics city phase 1,3.0,84.0,3.0,1750.0
electronics city phase 1,3.0,75.0,3.0,1595.0
electronics city phase 1,2.0,80.91,3.0,1515.0
electronics city phase 1,2.0,46.0,2.0,995.0
electronics city phase 1,2.0,82.0,3.0,1555.0
electronics city phase 1,2.0,55.0,3.0,1124.0
electronics city phase 1,2.0,57.0,2.0,1175.0
electronics city phase 1,1.0,27.0,1.0,580.0
electronics city phase 1,2.0,49.0,2.0,940.0
electronics city phase 1,2.0,67.0,2.0,1335.0
electronics city phase 1,2.0,55.0,2.0,1113.12
electronics city phase 1,3.0,71.0,3.0,1350.0
electronics city phase 1,2.0,49.8,2.0,995.0
electronics city phase 1,3.0,72.54,3.0,1450.0
electronics city phase 1,1.0,16.9,1.0,360.0
electronics city phase 1,1.0,32.0,1.0,638.0
electronics city phase 1,2.0,59.76,2.0,1200.0
electronics city phase 1,2.0,54.0,2.0,1145.0
electronics city phase 1,2.0,82.0,3.0,1550.0
electronics city phase 1,2.0,40.0,2.0,865.0
electronics city phase 1,3.0,70.0,3.0,1450.0
electronics city phase 1,2.0,63.51,3.0,1450.0
electronics city phase 1,3.0,93.0,3.0,1800.0
electronics city phase 1,2.0,60.0,2.0,1314.0
electronics city phase 1,2.0,62.0,2.0,1170.0
electronics city phase 1,2.0,48.0,2.0,940.0
electronics city phase 1,2.0,44.0,2.0,940.0
electronics city phase 1,2.0,67.0,2.0,1300.0
electronics city phase 1,2.0,51.0,2.0,1028.0
electronics city phase 1,2.0,46.0,2.0,1080.0
electronics city phase 1,2.0,60.0,2.0,1205.0
electronics city phase 1,3.0,85.0,3.0,1900.0
electronics city phase 1,2.0,67.0,2.0,1305.0
electronics city phase 1,2.0,60.0,2.0,1175.0
epip zone,5.0,102.0,3.0,1499.0
epip zone,2.0,82.0,2.0,1285.0
epip zone,3.0,162.0,3.0,2330.0
epip zone,2.0,92.5,2.0,1330.0
epip zone,2.0,86.98,2.0,1330.0
epip zone,2.0,93.36,2.0,1330.0
epip zone,5.0,200.0,4.0,3035.0
epip zone,3.0,102.0,3.0,1500.0
epip zone,5.0,225.0,4.0,3360.0
epip zone,2.0,86.0,2.0,1343.0
epip zone,4.0,163.0,3.0,2350.0
epip zone,3.0,130.0,3.0,1860.0
epip zone,3.0,177.0,3.0,2710.0
epip zone,5.0,221.0,4.0,3360.0
frazer town,3.0,180.0,3.0,1700.0
frazer town,3.0,185.0,3.0,1870.0
frazer town,3.0,150.0,3.0,1750.0
frazer town,3.0,200.0,3.0,2000.0
frazer town,4.0,330.0,3.0,3500.0
frazer town,2.0,140.0,2.0,1550.0
frazer town,3.0,265.0,3.0,2560.0
frazer town,3.0,180.0,3.0,1700.0099999999998
frazer town,3.0,260.0,3.0,2400.0
frazer town,5.0,341.0,4.0,3436.0
frazer town,2.0,140.0,2.0,1315.0
frazer town,3.0,154.0,3.0,1706.0
frazer town,3.0,220.0,3.0,2079.0
frazer town,2.0,341.0,4.0,3435.0
frazer town,5.0,345.0,4.0,3436.0
frazer town,2.0,105.0,2.0,1180.0
frazer town,3.0,180.0,3.0,1870.0
frazer town,1.0,100.0,1.0,896.0
ganga nagar,1.0,38.0,1.0,600.0
ganga nagar,2.0,55.0,2.0,845.0
ganga nagar,2.0,68.0,2.0,1112.0
ganga nagar,2.0,65.0,2.0,998.0
garudachar palya,2.0,60.8,3.0,1325.0
garudachar palya,2.0,48.7,2.0,1060.0
garudachar palya,2.0,52.75,2.0,1150.0
garudachar palya,2.0,59.5,3.0,1295.0
garudachar palya,2.0,60.6,3.0,1320.0
garudachar palya,2.0,59.5,3.0,1295.0
garudachar palya,2.0,52.8,2.0,1150.0
garudachar palya,2.0,52.8,2.0,1150.0
garudachar palya,2.0,48.5,2.0,1060.0
garudachar palya,2.0,52.5,2.0,1150.0
garudachar palya,2.0,60.8,3.0,1325.0
garudachar palya,2.0,48.66,2.0,1060.0
giri nagar,3.0,140.0,3.0,880.0
giri nagar,4.0,400.0,4.0,2400.0
giri nagar,4.0,400.0,4.0,2400.0
giri nagar,6.0,400.0,6.0,2400.0
giri nagar,6.0,100.0,6.0,600.0
giri nagar,4.0,175.0,4.0,1120.0
giri nagar,3.0,175.0,6.0,1200.0
gm palaya,2.0,86.0,3.0,1820.0
gm palaya,2.0,48.95,2.0,1140.0
gm palaya,3.0,64.0,3.0,1315.0
gm palaya,2.0,70.0,3.0,1643.0
gollahalli,2.0,45.51,2.0,1170.0
gollahalli,2.0,62.0,2.0,1418.0
gollarapalya hosahalli,3.0,62.0,3.0,1408.0
gollarapalya hosahalli,2.0,36.5,2.0,861.0
gollarapalya hosahalli,3.0,60.0,3.0,1345.0
gollarapalya hosahalli,3.0,56.0,3.0,1318.0
gollarapalya hosahalli,2.0,50.0,2.0,1129.0
gopalapura,3.0,275.0,3.0,2023.71
gopalapura,3.0,261.0,3.0,1950.2
gopalapura,3.0,298.0,3.0,2171.66
gopalkrishna nagar,2.0,75.0,2.0,1280.0
gopalkrishna nagar,2.0,95.0,3.0,1570.0
gottigere,2.0,40.0,2.0,1100.0
gottigere,2.0,45.0,2.0,967.0
gottigere,2.0,38.0,2.0,950.0
gottigere,2.0,48.5,2.0,1153.0
gottigere,4.0,82.0,4.0,2000.0
gottigere,2.0,65.0,3.0,1460.0
gottigere,3.0,70.0,3.0,1500.0
gottigere,3.0,72.0,3.0,1621.0
gottigere,2.0,40.0,2.0,990.0
gottigere,3.0,64.0,3.0,1385.0
gottigere,2.0,50.0,3.0,1385.0
gottigere,2.0,62.0,3.0,1435.0
gottigere,2.0,45.0,2.0,945.0
gottigere,2.0,52.0,3.0,1230.0
gottigere,2.0,50.0,2.0,1120.0
gottigere,3.0,63.0,3.0,1500.0
gottigere,2.0,61.0,2.0,1280.0
gottigere,2.0,56.58,2.0,1205.0
gottigere,3.0,132.0,4.0,3000.0
gottigere,3.0,72.0,3.0,1613.0
gottigere,2.0,59.0,2.0,1245.0
gottigere,2.0,50.0,2.0,1200.0
green glen layout,4.0,230.0,4.0,3250.0
green glen layout,4.0,230.0,4.0,3250.0
green glen layout,3.0,115.0,3.0,1715.0
green glen layout,2.0,115.0,3.0,1751.0
green glen layout,3.0,105.0,3.0,1530.0
green glen layout,3.0,110.0,3.0,1645.0
green glen layout,3.0,100.0,3.0,1517.0
green glen layout,4.0,218.0,4.0,3150.0
green glen layout,4.0,205.0,4.0,3270.0
green glen layout,3.0,120.0,3.0,1750.0
green glen layout,3.0,115.0,3.0,1751.0
green glen layout,3.0,120.0,3.0,1715.0
green glen layout,2.0,105.0,3.0,1623.29
green glen layout,3.0,115.0,3.0,1715.0
green glen layout,3.0,105.0,3.0,1715.0
green glen layout,3.0,105.0,3.0,1600.0
green glen layout,3.0,112.0,3.0,1715.0
green view layout,2.0,40.0,2.0,1107.0
green view layout,2.0,42.0,2.0,1150.0
green view layout,2.0,41.0,2.0,1010.0
gubbalala,2.0,82.0,3.0,1470.0
gubbalala,3.0,104.0,3.0,1745.0
gubbalala,3.0,115.0,3.0,1745.0
gubbalala,3.0,110.0,3.0,1745.0
gubbalala,4.0,141.0,5.0,2570.0
gubbalala,2.0,70.0,2.0,1205.0
gubbalala,2.0,80.0,3.0,1435.0
gubbalala,2.0,80.0,2.0,1475.0
gubbalala,3.0,125.0,3.0,2000.0
gubbalala,5.0,195.0,4.0,4000.0
gunjur,2.0,43.0,2.0,1140.0
gunjur,3.0,75.0,3.0,1600.0
gunjur,3.0,95.0,4.0,2000.0
gunjur,2.0,49.11,2.0,1140.0
gunjur,2.0,44.0,2.0,1195.0
gunjur,2.0,60.0,2.0,1457.0
gunjur,2.0,41.0,2.0,1080.0
gunjur,3.0,80.0,3.0,2132.0
gunjur,3.0,70.0,3.0,1800.0
gunjur,2.0,43.48,2.0,1175.0
gunjur,3.0,62.63,3.0,1362.0
gunjur,2.0,51.0,2.0,1071.0
gunjur,2.0,40.0,2.0,1063.0
gunjur,2.0,52.76,2.0,1235.0
gunjur,3.0,62.63,3.0,1362.0
gunjur,3.0,62.63,3.0,1362.0
gunjur,2.0,60.0,2.0,1457.0
gunjur palya,2.0,43.0,2.0,1050.0
gunjur palya,2.0,42.0,2.0,993.0
gunjur palya,2.0,52.76,2.0,1235.0
hal 2nd stage,3.0,145.0,2.0,600.0
hal 2nd stage,7.0,250.0,7.0,1000.0
hal 2nd stage,7.0,260.0,8.0,1000.0
hal 2nd stage,4.0,500.0,5.0,2040.0
haralur road,2.0,70.0,2.0,1240.0
haralur road,2.0,44.0,2.0,1027.0
haralur road,3.0,56.0,3.0,1464.0
haralur road,5.0,154.0,4.0,2805.0
haralur road,2.0,47.0,2.0,1194.0
haralur road,2.0,53.0,2.0,1202.0
haralur road,2.0,61.0,2.0,1056.0
haralur road,3.0,56.0,3.0,1464.0
haralur road,3.0,100.0,3.0,1810.0
haralur road,2.0,46.0,2.0,1194.0
haralur road,4.0,154.0,4.0,2805.0
haralur road,2.0,67.38,2.0,1225.0
haralur road,2.0,44.0,2.0,1027.0
haralur road,3.0,115.0,3.0,1920.0
haralur road,3.0,110.0,3.0,1875.0
haralur road,2.0,47.0,2.0,1194.0
haralur road,2.0,44.0,2.0,1027.0
haralur road,2.0,46.0,2.0,1194.0
haralur road,3.0,110.0,3.0,1875.0
haralur road,2.0,44.0,2.0,1092.0
haralur road,4.0,130.0,3.0,2475.0
haralur road,2.0,73.0,2.0,1300.0
haralur road,2.0,47.0,2.0,1194.0
haralur road,3.0,110.0,3.0,1850.0
haralur road,2.0,67.38,2.0,1225.0
haralur road,2.0,56.0,2.0,1464.0
haralur road,2.0,44.0,2.0,1000.0
haralur road,2.0,80.0,3.0,1444.0
haralur road,2.0,44.0,2.0,1027.0
haralur road,3.0,56.0,3.0,1464.0
haralur road,2.0,70.0,2.0,1225.0
haralur road,3.0,56.0,3.0,1464.0
haralur road,2.0,46.0,2.0,1194.0
haralur road,3.0,101.0,3.0,1830.0
haralur road,2.0,56.0,2.0,1464.0
haralur road,2.0,75.0,2.0,1300.0
haralur road,2.0,44.0,2.0,1027.0
haralur road,5.0,160.0,4.0,2805.0
haralur road,2.0,44.0,2.0,1027.0
haralur road,3.0,105.0,3.0,2017.0
haralur road,2.0,90.0,3.0,1520.0
haralur road,2.0,60.0,2.0,1300.0
haralur road,2.0,60.0,2.0,1056.0
haralur road,2.0,62.0,2.0,1245.0
haralur road,2.0,58.0,2.0,1140.0
haralur road,2.0,43.0,2.0,1027.0
haralur road,2.0,47.0,2.0,1194.0
haralur road,2.0,47.0,2.0,1194.0
haralur road,3.0,90.0,3.0,1560.0
haralur road,2.0,85.0,3.0,1520.0
haralur road,2.0,44.0,2.0,1027.0
haralur road,2.0,46.0,2.0,1194.0
haralur road,3.0,100.0,3.0,1650.0
haralur road,3.0,73.0,3.0,1580.0
haralur road,2.0,47.0,2.0,1194.0
haralur road,4.0,154.0,4.0,2805.0
haralur road,3.0,83.05,3.0,1510.0
haralur road,3.0,100.0,3.0,1810.0
haralur road,2.0,46.0,2.0,1194.0
haralur road,2.0,46.0,2.0,1194.0
haralur road,2.0,47.0,2.0,1194.0
haralur road,2.0,47.0,2.0,1194.0
haralur road,3.0,56.0,3.0,1464.0
haralur road,3.0,85.0,3.0,1710.0
haralur road,3.0,95.0,3.0,1730.0
haralur road,3.0,110.0,3.0,1817.0
haralur road,2.0,67.48,2.0,1225.0
haralur road,2.0,69.84,2.0,1225.0
haralur road,2.0,46.0,2.0,1200.0
haralur road,3.0,92.0,3.0,1976.0
haralur road,2.0,75.0,2.0,1300.0
haralur road,1.0,44.0,2.0,1027.0
haralur road,2.0,75.0,2.0,1300.0
haralur road,3.0,84.0,3.0,1890.0
haralur road,2.0,67.65,2.0,1230.0
haralur road,2.0,46.0,2.0,1194.0
haralur road,2.0,44.0,2.0,1092.0
haralur road,3.0,56.0,3.0,1464.0
haralur road,3.0,97.0,3.0,1735.0
haralur road,3.0,97.83,3.0,1810.0
haralur road,2.0,46.0,2.0,1200.0
harlur,2.0,69.0,2.0,1174.0
harlur,2.0,84.0,2.0,1197.0
harlur,2.0,76.0,2.0,1174.0
harlur,3.0,125.0,3.0,1754.0
harlur,2.0,85.0,2.0,1290.0
harlur,3.0,116.0,3.0,1752.12
harlur,3.0,124.0,3.0,1754.0
harlur,2.0,69.0,2.0,1152.0
harlur,2.0,87.0,2.0,1290.0
harlur,3.0,115.0,3.0,1749.0
harlur,5.0,155.0,3.0,2240.0
harlur,4.0,120.0,4.0,1884.0
harlur,2.0,79.0,2.0,1197.0
harlur,2.0,78.0,2.0,1174.0
harlur,3.0,100.0,3.0,1730.0
harlur,2.0,79.0,2.0,1197.0
harlur,3.0,112.0,3.0,1749.0
harlur,2.0,75.0,2.0,1174.0
harlur,3.0,110.0,3.0,1620.0
harlur,3.0,95.1,3.0,1630.0
harlur,3.0,130.0,3.0,1755.0
harlur,2.0,88.0,2.0,1331.0
harlur,3.0,128.0,3.0,1756.0
harlur,3.0,120.0,3.0,1749.0
harlur,2.0,82.0,2.0,1197.0
harlur,2.0,90.0,2.0,1303.0
harlur,2.0,75.0,2.0,1174.0
harlur,2.0,78.0,2.0,1197.0
harlur,2.0,89.9,2.0,1290.0
harlur,2.0,85.0,2.0,1386.0
harlur,2.0,74.0,2.0,1174.0
harlur,2.0,78.0,2.0,1174.0
harlur,3.0,115.0,3.0,1755.0
harlur,4.0,175.0,4.0,2569.0
harlur,2.0,77.0,2.0,1197.0
harlur,3.0,125.0,3.0,1752.12
harlur,5.0,180.0,4.0,2569.0
harlur,2.0,76.0,2.0,1197.0
harlur,2.0,75.0,2.0,1197.0
harlur,3.0,117.0,3.0,1755.0
harlur,2.0,79.9,2.0,1197.0
harlur,2.0,88.0,2.0,1370.0
hbr layout,3.0,59.0,4.0,675.0
hbr layout,2.0,200.0,3.0,2800.0
hbr layout,3.0,95.0,3.0,1722.0
hbr layout,4.0,120.0,4.0,1200.0
hbr layout,3.0,125.0,3.0,1783.0
hbr layout,3.0,90.0,3.0,1656.0
hbr layout,2.0,60.0,2.0,1089.0
hbr layout,3.0,110.0,3.0,1700.0
hbr layout,2.0,65.0,2.0,1198.0
hbr layout,4.0,115.0,4.0,1200.0
hbr layout,2.0,120.0,2.0,1200.0
hbr layout,3.0,160.0,3.0,1832.0
hebbal,2.0,123.0,3.0,1760.0
hebbal,3.0,119.0,3.0,1900.0
hebbal,2.0,98.2,2.0,1349.0
hebbal,2.0,130.0,3.0,1760.0
hebbal,5.0,260.0,3.0,3450.0
hebbal,3.0,134.0,3.0,1920.0
hebbal,2.0,82.0,2.0,1337.0
hebbal,2.0,98.0,2.0,1349.0
hebbal,2.0,77.68,3.0,1255.0
hebbal,3.0,83.87,3.0,1355.0
hebbal,3.0,127.0,3.0,1790.0
hebbal,2.0,42.72,2.0,687.325
hebbal,5.0,198.0,4.0,2790.0
hebbal,2.0,55.0,2.0,812.0
hebbal,4.0,198.0,4.0,2790.0
hebbal,4.0,230.0,4.0,3067.0
hebbal,4.0,230.0,4.0,3067.0
hebbal,2.0,77.68,3.0,1255.0
hebbal,2.0,50.63,2.0,823.0
hebbal,3.0,65.4,3.0,1069.0
hebbal,2.0,99.39,2.0,1420.0
hebbal,3.0,124.0,3.0,1700.0
hebbal,2.0,99.39,2.0,1420.0
hebbal,3.0,83.87,3.0,1355.0
hebbal,2.0,115.0,2.0,1440.0
hebbal,3.0,83.87,3.0,1355.0
hebbal,4.0,180.0,3.0,2400.0
hebbal,2.0,77.68,3.0,1255.0
hebbal,2.0,107.0,2.0,1420.0
hebbal,2.0,92.0,2.0,1320.0
hebbal,3.0,135.0,3.0,1645.0
hebbal,3.0,175.0,3.0,2080.0
hebbal,3.0,83.87,3.0,1355.0
hebbal,3.0,195.0,3.0,2600.0
hebbal,3.0,117.0,3.0,1645.0
hebbal,2.0,88.73,2.0,1251.0
hebbal,3.0,121.0,3.0,1645.0
hebbal,3.0,123.0,3.0,1760.0
hebbal,4.0,198.0,4.0,2790.0
hebbal,3.0,120.0,3.0,1645.0
hebbal,2.0,90.0,3.0,1255.0
hebbal,3.0,117.0,3.0,1645.0
hebbal,3.0,77.68,3.0,1255.0
hebbal,3.0,119.0,3.0,1636.0
hebbal,2.0,95.0,3.0,1255.0
hebbal,4.0,198.0,4.0,2790.0
hebbal,2.0,95.0,3.0,1255.0
hebbal,2.0,97.8,2.0,1349.0
hebbal,3.0,77.68,3.0,1255.0
hebbal,2.0,108.0,2.0,1344.0
hebbal,2.0,90.0,3.0,1255.0
hebbal,3.0,77.68,3.0,1255.0
hebbal,5.0,204.0,4.0,2790.0
hebbal,4.0,165.0,3.0,1987.0
hebbal,5.0,198.0,4.0,2790.0
hebbal,2.0,100.0,2.0,1299.0
hebbal,3.0,117.0,3.0,1645.0
hebbal,2.0,95.0,2.0,1390.0
hebbal,2.0,100.0,2.0,1333.0
hebbal,3.0,83.87,3.0,1355.0
hebbal,4.0,199.0,3.0,2650.0
hebbal,3.0,140.0,3.0,1800.0
hebbal,4.0,203.0,4.0,2470.0
hebbal,2.0,95.0,3.0,1255.0
hebbal,2.0,104.0,2.0,1333.0
hebbal,3.0,117.0,3.0,1645.0
hebbal,3.0,199.0,3.0,2600.0
hebbal,2.0,97.0,2.0,1345.0
hebbal,2.0,62.0,2.0,985.0
hebbal,2.0,91.0,2.0,1320.0
hebbal,3.0,195.0,3.0,2388.0
hebbal,3.0,195.0,3.0,2600.0
hebbal,5.0,188.0,4.0,2630.0
hebbal,5.0,198.0,4.0,2790.0
hebbal,3.0,113.0,3.0,1645.0
hebbal,3.0,83.87,3.0,1355.0
hebbal,2.0,99.39,2.0,1420.0
hebbal,3.0,96.0,3.0,1590.0
hebbal,2.0,69.0,2.0,1162.0
hebbal,2.0,97.0,2.0,1299.0
hebbal,3.0,77.68,3.0,1255.0
hebbal,5.0,192.0,4.0,2470.0
hebbal,3.0,117.0,3.0,1645.0
hebbal,3.0,134.0,3.0,1920.0
hebbal,5.0,240.0,3.0,3520.0
hebbal,3.0,150.0,3.0,1920.0
hebbal,4.0,189.0,4.0,2375.0
hebbal,2.0,99.26,2.0,1420.0
hebbal,2.0,92.0,2.0,1252.0
hebbal,4.0,198.0,4.0,2790.0
hebbal,2.0,137.0,3.0,1740.0
hebbal,3.0,85.0,3.0,1430.0
hebbal,2.0,98.0,2.0,1349.0
hebbal,2.0,96.8,2.0,1349.0
hebbal kempapura,3.0,155.0,3.0,1700.0
hebbal kempapura,3.0,175.0,3.0,1800.0
hebbal kempapura,4.0,300.0,3.0,2900.0
hebbal kempapura,5.0,200.0,5.0,2280.0
hebbal kempapura,2.0,125.0,2.0,1200.0
hebbal kempapura,4.0,240.0,3.0,2900.0
hebbal kempapura,5.0,360.0,4.0,3900.0
hebbal kempapura,2.0,140.0,3.0,1466.0
hebbal kempapura,2.0,165.0,3.0,1725.0
hebbal kempapura,3.0,125.0,3.0,1200.0
hebbal kempapura,3.0,132.0,2.0,1485.0
hebbal kempapura,3.0,150.0,3.0,1800.0
hebbal kempapura,5.0,200.0,5.0,2400.0
hebbal kempapura,3.0,165.0,3.0,1785.0
hebbal kempapura,4.0,384.0,4.0,3729.0
hebbal kempapura,3.0,175.0,3.0,1730.0
hegde nagar,3.0,101.0,3.0,1569.0
hegde nagar,7.0,210.0,6.0,3000.0
hegde nagar,3.0,132.0,3.0,2026.0
hegde nagar,3.0,115.0,3.0,1801.0
hegde nagar,2.0,97.0,2.0,1341.0
hegde nagar,4.0,145.0,3.0,2112.95
hegde nagar,4.0,83.0,4.0,1200.0
hegde nagar,3.0,113.0,3.0,1703.0
hegde nagar,3.0,105.0,3.0,1570.0
hegde nagar,3.0,103.0,3.0,1584.01
hegde nagar,4.0,125.0,3.0,1965.0
hegde nagar,2.0,75.0,2.0,1200.0
hegde nagar,3.0,135.0,3.0,1847.0
hegde nagar,4.0,132.0,3.0,1965.0
hegde nagar,3.0,125.0,3.0,1703.0
hegde nagar,3.0,125.0,3.0,1847.0
hegde nagar,4.0,145.0,3.0,2144.6
hegde nagar,3.0,119.0,3.0,1718.0
hegde nagar,3.0,123.0,3.0,1847.0
hegde nagar,4.0,135.0,3.0,2087.01
hegde nagar,4.0,118.0,3.0,1884.0
hegde nagar,4.0,122.0,3.0,1930.0
hegde nagar,3.0,104.0,3.0,1584.01
hegde nagar,4.0,129.0,3.0,2162.03
hegde nagar,2.0,66.0,2.0,1000.0
hegde nagar,2.0,80.5,3.0,1348.0
hennur,2.0,52.0,2.0,1075.0
hennur,2.0,52.32,2.0,1255.0
hennur,2.0,57.0,2.0,1225.0
hennur,2.0,57.5,2.0,1255.0
hennur,2.0,57.0,2.0,1259.0
hennur,2.0,53.5,2.0,1255.0
hennur,2.0,60.0,2.0,1285.0
hennur,2.0,60.0,2.0,1285.0
hennur,2.0,58.0,2.0,1255.0
hennur,2.0,54.5,2.0,1255.0
hennur,2.0,55.5,2.0,1255.0
hennur,2.0,52.0,3.0,1260.0
hennur,2.0,50.0,2.0,1231.0
hennur,2.0,49.0,2.0,1160.0
hennur,2.0,53.5,2.0,1255.0
hennur,2.0,55.5,2.0,1255.0
hennur,2.0,57.5,2.0,1255.0
hennur,2.0,48.0,2.0,1020.0
hennur,2.0,52.32,2.0,1255.0
hennur,2.0,64.0,2.0,1295.0
hennur,2.0,70.5,3.0,1655.0
hennur,2.0,58.0,2.0,1255.0
hennur,2.0,62.0,2.0,1420.0
hennur,2.0,54.5,2.0,1155.0
hennur,2.0,52.32,2.0,1255.0
hennur,2.0,52.35,2.0,1255.0
hennur,2.0,54.5,2.0,1255.0
hennur,3.0,84.205,3.0,1830.5
hennur,2.0,55.5,2.0,1255.0
hennur,2.0,53.57,2.0,1255.0
hennur,2.0,56.5,2.0,1255.0
hennur,2.0,42.73,2.0,1050.0
hennur,2.0,62.0,2.0,1295.0
hennur bande,2.0,78.0,2.0,1100.0
hennur bande,4.0,150.0,3.0,1313.0
hennur gardens,2.0,115.0,3.0,1490.0
hennur gardens,2.0,115.0,3.0,1464.0
hennur gardens,2.0,115.0,2.0,1441.0
hennur gardens,3.0,135.0,3.0,1945.0
hennur road,3.0,140.0,3.0,2089.0
hennur road,2.0,83.09,2.0,1385.0
hennur road,3.0,120.0,3.0,1904.0
hennur road,3.0,109.0,3.0,1891.0
hennur road,3.0,95.0,3.0,1561.0
hennur road,2.0,60.0,3.0,1192.0
hennur road,2.0,92.0,3.0,1482.0
hennur road,2.0,83.73,3.0,1482.0
hennur road,2.0,87.0,3.0,1482.0
hennur road,3.0,101.0,3.0,1703.0
hennur road,2.0,69.61,2.0,1232.0
hennur road,3.0,102.0,3.0,1804.0
hennur road,2.0,63.0,3.0,1186.0
hennur road,3.0,99.27,3.0,1680.0
hennur road,2.0,83.09,2.0,1385.0
hennur road,3.0,93.94,3.0,1586.0
hennur road,3.0,123.0,3.0,1975.0
hennur road,2.0,49.5,2.0,901.0
hennur road,3.0,86.56,3.0,1445.0
hennur road,2.0,97.0,3.0,1482.0
hennur road,2.0,62.0,3.0,1192.0
hennur road,2.0,59.46,2.0,1036.0
hennur road,3.0,109.0,3.0,1891.0
hennur road,2.0,69.61,2.0,1232.0
hennur road,3.0,102.0,3.0,1804.0
hennur road,3.0,118.0,3.0,1936.0
hennur road,3.0,96.5,3.0,1590.0
hennur road,2.0,59.45,2.0,1036.0
hennur road,3.0,125.0,3.0,1832.0
hennur road,2.0,75.76,2.0,1341.0
hennur road,3.0,95.0,3.0,1685.0
hennur road,2.0,84.18,2.0,1414.0
hennur road,3.0,133.0,3.0,1949.0
hennur road,2.0,77.88,3.0,1250.0
hennur road,3.0,110.0,3.0,1831.0
hennur road,2.0,74.0,2.0,1232.0
hennur road,2.0,66.0,2.0,1232.0
hennur road,3.0,150.0,3.0,2700.0
hennur road,2.0,66.0,2.0,1310.0
hennur road,3.0,120.0,3.0,2002.0
hennur road,2.0,69.6,2.0,1232.0
hennur road,2.0,73.0,2.0,1195.0
hennur road,2.0,54.92,2.0,1061.0
hennur road,2.0,80.0,3.0,1585.0
hennur road,3.0,128.0,3.0,2041.0
hennur road,2.0,56.0,2.0,973.0
hennur road,2.0,84.0,2.0,1255.0
hennur road,2.0,83.0,2.0,1232.0
hennur road,3.0,116.0,3.0,1832.0
hennur road,3.0,120.0,3.0,2050.0
hennur road,2.0,86.69,3.0,1445.0
hennur road,2.0,83.0,3.0,1445.0
hennur road,3.0,94.86,3.0,1679.0
hennur road,3.0,97.8,3.0,1654.0
hennur road,3.0,100.0,3.0,1480.0
hennur road,3.0,88.6,3.0,1450.0
hennur road,2.0,69.18,2.0,1155.0
hennur road,2.0,53.0,2.0,1053.0
hennur road,3.0,129.0,3.0,1904.0
hennur road,3.0,134.0,3.0,1981.0
hennur road,2.0,69.18,2.0,1155.0
hennur road,3.0,105.0,3.0,1590.0
hennur road,3.0,138.0,3.0,2041.0
hennur road,2.0,69.61,2.0,1232.0
hennur road,3.0,103.0,3.0,1748.0
hennur road,2.0,80.3,2.0,1460.0
hennur road,2.0,69.61,2.0,1232.0
hennur road,3.0,79.0,3.0,1450.0
hennur road,2.0,89.56,3.0,1445.0
hennur road,2.0,50.74,2.0,973.0
hennur road,2.0,83.73,3.0,1482.0
hennur road,2.0,77.0,3.0,1305.0
hennur road,3.0,86.0,3.0,1672.0
hennur road,2.0,67.0,2.0,1165.0
hennur road,2.0,51.0,2.0,980.0
hennur road,2.0,80.0,2.0,1232.0
hennur road,2.0,55.0,2.0,950.0
hennur road,3.0,110.0,3.0,1891.0
hennur road,2.0,75.0,3.0,1470.0
hennur road,2.0,80.0,2.0,1450.0
hennur road,2.0,69.18,2.0,1155.0
hennur road,3.0,131.0,3.0,1936.0
hessarghatta,2.0,42.0,2.0,900.0
hessarghatta,3.0,65.0,3.0,1330.0
hessarghatta,2.0,50.0,2.0,1062.0
hongasandra,2.0,49.0,2.0,1150.0
hongasandra,2.0,45.0,2.0,1065.0
hongasandra,2.0,45.0,2.0,1065.0
hoodi,2.0,67.0,2.0,985.0
hoodi,2.0,95.0,3.0,1715.0
hoodi,4.0,111.0,4.0,2118.0
hoodi,2.0,80.0,2.0,1425.0
hoodi,2.0,75.0,2.0,1420.0
hoodi,3.0,110.0,3.0,1639.0
